"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Andover",58986552,"2024-02-08","SINGLE_FAMILY",342100,330000,6232,2,1,1664,1.82,"acres",124,"https://photos.zillowstatic.com/fp/20fe5274a25b7eaf40c1f0a2e828f6dd-p_e.jpg","Tolland County",2.06,125,1953,1386,0,0,3,0,0,6.7,5,6.7,6,2.4,6,"","","","Rham High School","Public","Grades 9-12","Rham Middle School","Public","Grades 7-8","Andover Elementary School","Public","PK-6","2023-06-13",0,-0.019492026,3320,106120,0.08618219,0.08618219,-0.05673968,0.002482669,0.456218633,0.391890085,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.46725,0.560837265862963,0.569028806917593,202402,79279.2
"Andover",58093909,"2023-12-04","SINGLE_FAMILY",674500,640000,6232,6,5,5274,3.8,"acres",190,"https://photos.zillowstatic.com/fp/8de6e6c0bb2274df4292b7b8b03a1e3b-p_e.jpg","Tolland County",2.06,191,2002,2688,0,0,65,0,0,5.4,5,5.4,6,1.4,6,"","","","Rham High School","Public","Grades 9-12","Rham Middle School","Public","Grades 7-8","Andover Elementary School","Public","PK-6","2023-06-13",0,-0.019421231,12673,405020,-0.0795,-0.0795,-0.203512141,-0.144207364,1.62407903,1.617343844,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2021-09",0.46725,0.560837265862963,0.569028806917593,202312,165528
"Andover",58093814,"2024-01-19","SINGLE_FAMILY",355300,383000,6232,3,4,2880,3.2,"acres",144,"https://photos.zillowstatic.com/fp/25fbf096f30a7db78c9e99d7d3f7d45e-p_e.jpg","Tolland County",2.06,145,1987,1609,0,0,13,0,0,4.8,5,4.7,6,0.4,6,"","","","Rham High School","Public","Grades 9-12","Rham Middle School","Public","Grades 7-8","Andover Elementary School","Public","PK-6","2023-06-13",0,-0.019464364,6700,214130,0.13596816,0.102634825,-0.01253834,0.013106991,0.627413625,0.656511292,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.46725,0.560837265862963,0.569028806917593,202401,139392
"Andover",58094142,"2024-01-12","SINGLE_FAMILY",458700,439000,6232,3,3,1563,4.02,"acres",151,"https://photos.zillowstatic.com/fp/546d07928ba281bf0797240652f2cfeb-p_e.jpg","Tolland County",2.06,152,1990,1844,0,0,6,0,0,6.1,5,6,6,2,6,"","","","Rham High School","Public","Grades 9-12","Rham Middle School","Public","Grades 7-8","Andover Elementary School","Public","PK-6","2023-06-13",0,-0.019411493,6365,203420,0.16041072,0.150801047,0.009110136,0.058695581,0.498915312,0.483021014,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.46725,0.560837265862963,0.569028806917593,202401,175111.2
"Andover",58098883,"2024-03-21","SINGLE_FAMILY",337000,330000,6248,2,2,1320,0.8,"acres",82,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.713279724121094,-72.41099548339844&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=DJl4LdK3FikSF_AqT-9_dEsP41M=","Tolland County",2.06,83,1948,1386,0,0,3,0,0,4.2,5,4.1,6,2.5,NA,"","","","Rham High School","Public","Grades 9-12","Rham Middle School","Public","Grades 7-8","Gilead Hill School","Public","PK-2","2023-06-13",0,0.04695052,4549,137060,0.18687218,0.18687218,0.082707372,0.052669587,0.064247765,0.306613265,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2021-09",0.46725,0.560837265862963,0.569028806917593,202403,34848
"Ansonia",57880158,"2024-03-05","SINGLE_FAMILY",416800,400000,6401,4,2,1473,0.46,"acres",98,"https://photos.zillowstatic.com/fp/ef8e9e2cc03bf5ff216270fb311c42cc-p_e.jpg","New Haven County",2.13,99,1900,1680,0,0,15,2,2,2,2,0.6,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-13",0.36398715,-0.053168863,4452,169680,0.36398715,0.36398715,-0.053168863,-0.040461562,0.8743635,0.488578074,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202403,20037.6
"Ansonia",57880826,"2024-02-28","SINGLE_FAMILY",334400,320000,6401,4,2,1592,7405.2,"sqft",104,"https://photos.zillowstatic.com/fp/da2252cc702b799efe96bfffccfadd55-p_e.jpg","New Haven County",2.13,105,1910,1344,0,0,15,0.9,2,0.6,2,0.9,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-13",0.6794191,0.16575192,5310,202370,0.6794191,0.6794191,0.16575192,0.178649407,1.281508178,0.774767843,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202402,7405.2
"Ansonia",2098406593,"2024-03-08","CONDO",192500,185000,6401,2,1,1066,NA,"",95,"https://photos.zillowstatic.com/fp/cbab2c661c7b80686b16469eebf68c61-p_e.jpg","New Haven County",2.13,96,1988,777,195,0,3,1.7,2,1.9,2,0.7,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202403,NA
"Ansonia",57882129,"2023-12-22","SINGLE_FAMILY",NA,148000,6401,2,1,739,3049.2,"sqft",172,"https://photos.zillowstatic.com/fp/9ace0ba6e0bcc26c8ce4feef973a77ed-p_e.jpg","New Haven County",2.13,173,1850,622,0,0,7,0,0,2.6,2,1.5,2,2.3,3,"","","","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","Mead School","Public","PK-6","2023-06-12",0.49268967,0.036118206,2840,108220,0.49268967,0.49268967,0.036118206,0.049052426,1.036514,0.580419467,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202312,3049.2
"Ansonia",57880644,"2023-12-06","SINGLE_FAMILY",254600,235000,6401,2,2,718,6534,"sqft",188,"https://photos.zillowstatic.com/fp/e26aae4fe525a9042b1a12b5ccd7f394-p_e.jpg","New Haven County",2.13,189,1900,987,0,0,4,1.5,2,1.4,2,0.1,2,0,0,"Prendergast School","Public","K-6","Ansonia High School","Public","Grades 9-12","Ansonia Middle School","Public","Grades 7-8","","","","2023-06-12",0.39094436,-0.034565367,2821,107520,0.39094436,0.39094436,-0.034565367,-0.021740411,0.898694912,0.460585132,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.417317231625,0.440676178368815,0.456866675414443,202312,6534
